DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2015-11-18T01:00:00Z,1,23,1,4,11,0,0,Wednesday
2015-11-18T02:00:00Z,1,20,2,4,11,0,0,Wednesday
2015-11-18T03:00:00Z,1,19,3,4,11,0,0,Wednesday
2015-11-18T04:00:00Z,1,20,4,4,11,0,0,Wednesday
2015-11-18T05:00:00Z,1,16,5,4,11,0,0,Wednesday
2015-11-18T06:00:00Z,1,19,6,4,11,0,0,Wednesday
2015-11-18T07:00:00Z,1,16,7,4,11,0,1,Wednesday
2015-11-18T08:00:00Z,1,17,8,4,11,0,1,Wednesday
2015-11-18T09:00:00Z,1,19,9,4,11,0,1,Wednesday
2015-11-18T10:00:00Z,1,30,10,4,11,0,0,Wednesday
2015-11-18T11:00:00Z,1,44,11,4,11,0,0,Wednesday
2015-11-18T12:00:00Z,1,35,12,4,11,0,0,Wednesday
2015-11-18T13:00:00Z,1,34,13,4,11,0,0,Wednesday
2015-11-18T14:00:00Z,1,31,14,4,11,0,0,Wednesday
2015-11-18T15:00:00Z,1,31,15,4,11,0,0,Wednesday
2015-11-18T16:00:00Z,1,28,16,4,11,0,0,Wednesday
2015-11-18T17:00:00Z,1,34,17,4,11,0,1,Wednesday
2015-11-18T18:00:00Z,1,37,18,4,11,0,1,Wednesday
2015-11-18T19:00:00Z,1,37,19,4,11,0,1,Wednesday
2015-11-18T20:00:00Z,1,34,20,4,11,0,0,Wednesday
2015-11-18T21:00:00Z,1,31,21,4,11,0,0,Wednesday
2015-11-18T22:00:00Z,1,29,22,4,11,0,0,Wednesday
2015-11-18T23:00:00Z,1,28,23,4,11,0,0,Wednesday
2015-11-19T00:00:00Z,1,32,0,5,11,0,0,Thursday
2015-11-19T01:00:00Z,1,23,1,5,11,0,0,Thursday
2015-11-19T02:00:00Z,1,20,2,5,11,0,0,Thursday
2015-11-19T03:00:00Z,1,16,3,5,11,0,0,Thursday
2015-11-19T04:00:00Z,1,18,4,5,11,0,0,Thursday
2015-11-19T05:00:00Z,1,17,5,5,11,0,0,Thursday
2015-11-19T06:00:00Z,1,16,6,5,11,0,0,Thursday
2015-11-19T07:00:00Z,1,17,7,5,11,0,1,Thursday
2015-11-19T08:00:00Z,1,18,8,5,11,0,1,Thursday
2015-11-19T09:00:00Z,1,25,9,5,11,0,1,Thursday
2015-11-19T10:00:00Z,1,31,10,5,11,0,0,Thursday
2015-11-19T11:00:00Z,1,32,11,5,11,0,0,Thursday
2015-11-19T12:00:00Z,1,31,12,5,11,0,0,Thursday
2015-11-19T13:00:00Z,1,29,13,5,11,0,0,Thursday
2015-11-19T14:00:00Z,1,31,14,5,11,0,0,Thursday
2015-11-19T15:00:00Z,1,31,15,5,11,0,0,Thursday
2015-11-19T16:00:00Z,1,30,16,5,11,0,0,Thursday
2015-11-19T17:00:00Z,1,28,17,5,11,0,1,Thursday
2015-11-19T18:00:00Z,1,29,18,5,11,0,1,Thursday
2015-11-19T19:00:00Z,1,36,19,5,11,0,1,Thursday
2015-11-19T20:00:00Z,1,29,20,5,11,0,0,Thursday
2015-11-19T21:00:00Z,1,28,21,5,11,0,0,Thursday
2015-11-19T22:00:00Z,1,30,22,5,11,0,0,Thursday
2015-11-19T23:00:00Z,1,29,23,5,11,0,0,Thursday
2015-11-20T00:00:00Z,1,24,0,6,11,0,0,Friday
2015-11-20T01:00:00Z,1,20,1,6,11,0,0,Friday
2015-11-20T02:00:00Z,1,15,2,6,11,0,0,Friday
2015-11-20T03:00:00Z,1,14,3,6,11,0,0,Friday
2015-11-20T04:00:00Z,1,13,4,6,11,0,0,Friday
2015-11-20T05:00:00Z,1,8,5,6,11,0,0,Friday
2015-11-20T06:00:00Z,1,12,6,6,11,0,0,Friday
2015-11-20T07:00:00Z,1,14,7,6,11,0,1,Friday
2015-11-20T08:00:00Z,1,15,8,6,11,0,1,Friday
2015-11-20T09:00:00Z,1,20,9,6,11,0,1,Friday
2015-11-20T10:00:00Z,1,26,10,6,11,0,0,Friday
2015-11-20T11:00:00Z,1,26,11,6,11,0,0,Friday
2015-11-20T12:00:00Z,1,26,12,6,11,0,0,Friday
2015-11-20T13:00:00Z,1,21,13,6,11,0,0,Friday
2015-11-20T14:00:00Z,1,26,14,6,11,0,0,Friday
2015-11-20T15:00:00Z,1,29,15,6,11,0,0,Friday
2015-11-20T16:00:00Z,1,20,16,6,11,0,0,Friday
2015-11-20T17:00:00Z,1,22,17,6,11,0,1,Friday
2015-11-20T18:00:00Z,1,25,18,6,11,0,1,Friday
2015-11-20T19:00:00Z,1,27,19,6,11,0,1,Friday
2015-11-20T20:00:00Z,1,26,20,6,11,0,0,Friday
2015-11-20T21:00:00Z,1,24,21,6,11,0,0,Friday
2015-11-20T22:00:00Z,1,25,22,6,11,0,0,Friday
2015-11-20T23:00:00Z,1,21,23,6,11,0,0,Friday
2015-11-21T00:00:00Z,1,17,0,7,11,1,0,Saturday
2015-11-21T01:00:00Z,1,16,1,7,11,1,0,Saturday
2015-11-21T02:00:00Z,1,15,2,7,11,1,0,Saturday
2015-11-21T03:00:00Z,1,15,3,7,11,1,0,Saturday
2015-11-21T04:00:00Z,1,15,4,7,11,1,0,Saturday
2015-11-21T05:00:00Z,1,8,5,7,11,1,0,Saturday
2015-11-21T06:00:00Z,1,12,6,7,11,1,0,Saturday
2015-11-21T07:00:00Z,1,13,7,7,11,1,1,Saturday
2015-11-21T08:00:00Z,1,12,8,7,11,1,1,Saturday
2015-11-21T09:00:00Z,1,16,9,7,11,1,1,Saturday
2015-11-21T10:00:00Z,1,18,10,7,11,1,0,Saturday
2015-11-21T11:00:00Z,1,17,11,7,11,1,0,Saturday
2015-11-21T12:00:00Z,1,18,12,7,11,1,0,Saturday
2015-11-21T13:00:00Z,1,15,13,7,11,1,0,Saturday
2015-11-21T14:00:00Z,1,21,14,7,11,1,0,Saturday
2015-11-21T15:00:00Z,1,18,15,7,11,1,0,Saturday
2015-11-21T16:00:00Z,1,17,16,7,11,1,0,Saturday
2015-11-21T17:00:00Z,1,17,17,7,11,1,1,Saturday
2015-11-21T18:00:00Z,1,19,18,7,11,1,1,Saturday
2015-11-21T19:00:00Z,1,22,19,7,11,1,1,Saturday
2015-11-21T20:00:00Z,1,18,20,7,11,1,0,Saturday
2015-11-21T21:00:00Z,1,17,21,7,11,1,0,Saturday
2015-11-21T22:00:00Z,1,22,22,7,11,1,0,Saturday
2015-11-21T23:00:00Z,1,17,23,7,11,1,0,Saturday
2015-11-22T00:00:00Z,1,15,0,1,11,1,0,Sunday
2015-11-22T01:00:00Z,1,15,1,1,11,1,0,Sunday
2015-11-22T02:00:00Z,1,11,2,1,11,1,0,Sunday
2015-11-22T03:00:00Z,1,12,3,1,11,1,0,Sunday
2015-11-22T04:00:00Z,1,11,4,1,11,1,0,Sunday
2015-11-22T05:00:00Z,1,8,5,1,11,1,0,Sunday
2015-11-22T06:00:00Z,1,11,6,1,11,1,0,Sunday
2015-11-22T07:00:00Z,1,9,7,1,11,1,1,Sunday
2015-11-22T08:00:00Z,1,8,8,1,11,1,1,Sunday
2015-11-22T09:00:00Z,1,15,9,1,11,1,1,Sunday
2015-11-22T10:00:00Z,1,18,10,1,11,1,0,Sunday
2015-11-22T11:00:00Z,1,18,11,1,11,1,0,Sunday
2015-11-22T12:00:00Z,1,20,12,1,11,1,0,Sunday
2015-11-22T13:00:00Z,1,20,13,1,11,1,0,Sunday
2015-11-22T14:00:00Z,1,20,14,1,11,1,0,Sunday
2015-11-22T15:00:00Z,1,15,15,1,11,1,0,Sunday
2015-11-22T16:00:00Z,1,16,16,1,11,1,0,Sunday
2015-11-22T17:00:00Z,1,16,17,1,11,1,1,Sunday
2015-11-22T18:00:00Z,1,21,18,1,11,1,1,Sunday
2015-11-22T19:00:00Z,1,27,19,1,11,1,1,Sunday
2015-11-22T20:00:00Z,1,26,20,1,11,1,0,Sunday
2015-11-22T21:00:00Z,1,24,21,1,11,1,0,Sunday
2015-11-22T22:00:00Z,1,20,22,1,11,1,0,Sunday
2015-11-22T23:00:00Z,1,20,23,1,11,1,0,Sunday
2015-11-23T00:00:00Z,1,21,0,2,11,0,0,Monday
2015-11-23T01:00:00Z,1,14,1,2,11,0,0,Monday
2015-11-23T02:00:00Z,1,16,2,2,11,0,0,Monday
2015-11-23T03:00:00Z,1,14,3,2,11,0,0,Monday
2015-11-23T04:00:00Z,1,11,4,2,11,0,0,Monday
2015-11-23T05:00:00Z,1,11,5,2,11,0,0,Monday
2015-11-23T06:00:00Z,1,9,6,2,11,0,0,Monday
2015-11-23T07:00:00Z,1,12,7,2,11,0,1,Monday
2015-11-23T08:00:00Z,1,16,8,2,11,0,1,Monday
2015-11-23T09:00:00Z,1,26,9,2,11,0,1,Monday
2015-11-23T10:00:00Z,1,33,10,2,11,0,0,Monday
2015-11-23T11:00:00Z,1,35,11,2,11,0,0,Monday
2015-11-23T12:00:00Z,1,33,12,2,11,0,0,Monday
2015-11-23T13:00:00Z,1,32,13,2,11,0,0,Monday
2015-11-23T14:00:00Z,1,28,14,2,11,0,0,Monday
2015-11-23T15:00:00Z,1,33,15,2,11,0,0,Monday
2015-11-23T16:00:00Z,1,27,16,2,11,0,0,Monday
2015-11-23T17:00:00Z,1,24,17,2,11,0,1,Monday
2015-11-23T18:00:00Z,1,27,18,2,11,0,1,Monday
2015-11-23T19:00:00Z,1,29,19,2,11,0,1,Monday
2015-11-23T20:00:00Z,1,26,20,2,11,0,0,Monday
2015-11-23T21:00:00Z,1,27,21,2,11,0,0,Monday
2015-11-23T22:00:00Z,1,28,22,2,11,0,0,Monday
2015-11-23T23:00:00Z,1,26,23,2,11,0,0,Monday
2015-11-24T00:00:00Z,1,23,0,3,11,0,0,Tuesday
2015-11-24T01:00:00Z,1,19,1,3,11,0,0,Tuesday
2015-11-24T02:00:00Z,1,18,2,3,11,0,0,Tuesday
2015-11-24T03:00:00Z,1,13,3,3,11,0,0,Tuesday
2015-11-24T04:00:00Z,1,12,4,3,11,0,0,Tuesday
2015-11-24T05:00:00Z,1,13,5,3,11,0,0,Tuesday
2015-11-24T06:00:00Z,1,16,6,3,11,0,0,Tuesday
2015-11-24T07:00:00Z,1,17,7,3,11,0,1,Tuesday
2015-11-24T08:00:00Z,1,23,8,3,11,0,1,Tuesday
2015-11-24T09:00:00Z,1,26,9,3,11,0,1,Tuesday
2015-11-24T10:00:00Z,1,29,10,3,11,0,0,Tuesday
2015-11-24T11:00:00Z,1,28,11,3,11,0,0,Tuesday
2015-11-24T12:00:00Z,1,31,12,3,11,0,0,Tuesday
2015-11-24T13:00:00Z,1,23,13,3,11,0,0,Tuesday
2015-11-24T14:00:00Z,1,28,14,3,11,0,0,Tuesday
2015-11-24T15:00:00Z,1,25,15,3,11,0,0,Tuesday
2015-11-24T16:00:00Z,1,24,16,3,11,0,0,Tuesday
2015-11-24T17:00:00Z,1,27,17,3,11,0,1,Tuesday
2015-11-24T18:00:00Z,1,28,18,3,11,0,1,Tuesday
2015-11-24T19:00:00Z,1,24,19,3,11,0,1,Tuesday
2015-11-24T20:00:00Z,1,29,20,3,11,0,0,Tuesday
2015-11-24T21:00:00Z,1,26,21,3,11,0,0,Tuesday
2015-11-24T22:00:00Z,1,25,22,3,11,0,0,Tuesday
2015-11-24T23:00:00Z,1,23,23,3,11,0,0,Tuesday
2015-11-25T00:00:00Z,1,21,0,4,11,0,0,Wednesday
2015-11-25T01:00:00Z,1,16,1,4,11,0,0,Wednesday
2015-11-25T02:00:00Z,1,16,2,4,11,0,0,Wednesday
2015-11-25T03:00:00Z,1,15,3,4,11,0,0,Wednesday
2015-11-25T04:00:00Z,1,11,4,4,11,0,0,Wednesday
2015-11-25T05:00:00Z,1,9,5,4,11,0,0,Wednesday
2015-11-25T06:00:00Z,1,10,6,4,11,0,0,Wednesday
2015-11-25T07:00:00Z,1,14,7,4,11,0,1,Wednesday
2015-11-25T08:00:00Z,1,17,8,4,11,0,1,Wednesday
2015-11-25T09:00:00Z,1,21,9,4,11,0,1,Wednesday
2015-11-25T10:00:00Z,1,28,10,4,11,0,0,Wednesday
2015-11-25T11:00:00Z,1,30,11,4,11,0,0,Wednesday
2015-11-25T12:00:00Z,1,29,12,4,11,0,0,Wednesday
2015-11-25T13:00:00Z,1,26,13,4,11,0,0,Wednesday
2015-11-25T14:00:00Z,1,26,14,4,11,0,0,Wednesday
2015-11-25T15:00:00Z,1,27,15,4,11,0,0,Wednesday
2015-11-25T16:00:00Z,1,26,16,4,11,0,0,Wednesday
2015-11-25T17:00:00Z,1,23,17,4,11,0,1,Wednesday
2015-11-25T18:00:00Z,1,28,18,4,11,0,1,Wednesday
2015-11-25T19:00:00Z,1,31,19,4,11,0,1,Wednesday
2015-11-25T20:00:00Z,1,26,20,4,11,0,0,Wednesday
2015-11-25T21:00:00Z,1,24,21,4,11,0,0,Wednesday
2015-11-25T22:00:00Z,1,24,22,4,11,0,0,Wednesday
2015-11-25T23:00:00Z,1,21,23,4,11,0,0,Wednesday
2015-11-26T00:00:00Z,1,22,0,5,11,0,0,Thursday
2015-11-26T01:00:00Z,1,16,1,5,11,0,0,Thursday
2015-11-26T02:00:00Z,1,13,2,5,11,0,0,Thursday
2015-11-26T03:00:00Z,1,11,3,5,11,0,0,Thursday
2015-11-26T04:00:00Z,1,13,4,5,11,0,0,Thursday
2015-11-26T05:00:00Z,1,12,5,5,11,0,0,Thursday
2015-11-26T06:00:00Z,1,11,6,5,11,0,0,Thursday
2015-11-26T07:00:00Z,1,13,7,5,11,0,1,Thursday
2015-11-26T08:00:00Z,1,11,8,5,11,0,1,Thursday
2015-11-26T09:00:00Z,1,21,9,5,11,0,1,Thursday
2015-11-26T10:00:00Z,1,32,10,5,11,0,0,Thursday
2015-11-26T11:00:00Z,1,33,11,5,11,0,0,Thursday
2015-11-26T12:00:00Z,1,26,12,5,11,0,0,Thursday
2015-11-26T13:00:00Z,1,25,13,5,11,0,0,Thursday
2015-11-26T14:00:00Z,1,30,14,5,11,0,0,Thursday
2015-11-26T15:00:00Z,1,30,15,5,11,0,0,Thursday
2015-11-26T16:00:00Z,1,28,16,5,11,0,0,Thursday
2015-11-26T17:00:00Z,1,25,17,5,11,0,1,Thursday
2015-11-26T18:00:00Z,1,24,18,5,11,0,1,Thursday
2015-11-26T19:00:00Z,1,29,19,5,11,0,1,Thursday
2015-11-26T20:00:00Z,1,31,20,5,11,0,0,Thursday
2015-11-26T21:00:00Z,1,26,21,5,11,0,0,Thursday
2015-11-26T22:00:00Z,1,28,22,5,11,0,0,Thursday
2015-11-26T23:00:00Z,1,21,23,5,11,0,0,Thursday
2015-11-27T00:00:00Z,1,20,0,6,11,0,0,Friday
2015-11-27T01:00:00Z,1,19,1,6,11,0,0,Friday
2015-11-27T02:00:00Z,1,14,2,6,11,0,0,Friday
2015-11-27T03:00:00Z,1,11,3,6,11,0,0,Friday
2015-11-27T04:00:00Z,1,9,4,6,11,0,0,Friday
2015-11-27T05:00:00Z,1,11,5,6,11,0,0,Friday
2015-11-27T06:00:00Z,1,10,6,6,11,0,0,Friday
2015-11-27T07:00:00Z,1,9,7,6,11,0,1,Friday
2015-11-27T08:00:00Z,1,16,8,6,11,0,1,Friday
2015-11-27T09:00:00Z,1,21,9,6,11,0,1,Friday
2015-11-27T10:00:00Z,1,33,10,6,11,0,0,Friday
2015-11-27T11:00:00Z,1,29,11,6,11,0,0,Friday
2015-11-27T12:00:00Z,1,28,12,6,11,0,0,Friday
2015-11-27T13:00:00Z,1,26,13,6,11,0,0,Friday
2015-11-27T14:00:00Z,1,27,14,6,11,0,0,Friday
2015-11-27T15:00:00Z,1,29,15,6,11,0,0,Friday
2015-11-27T16:00:00Z,1,26,16,6,11,0,0,Friday
2015-11-27T17:00:00Z,1,27,17,6,11,0,1,Friday
2015-11-27T18:00:00Z,1,27,18,6,11,0,1,Friday
2015-11-27T19:00:00Z,1,30,19,6,11,0,1,Friday
2015-11-27T20:00:00Z,1,24,20,6,11,0,0,Friday
2015-11-27T21:00:00Z,1,24,21,6,11,0,0,Friday
2015-11-27T22:00:00Z,1,24,22,6,11,0,0,Friday
2015-11-27T23:00:00Z,1,23,23,6,11,0,0,Friday
2015-11-28T00:00:00Z,1,21,0,7,11,1,0,Saturday
2015-11-28T01:00:00Z,1,13,1,7,11,1,0,Saturday
2015-11-28T02:00:00Z,1,16,2,7,11,1,0,Saturday
2015-11-28T03:00:00Z,1,11,3,7,11,1,0,Saturday
2015-11-28T04:00:00Z,1,10,4,7,11,1,0,Saturday
2015-11-28T05:00:00Z,1,8,5,7,11,1,0,Saturday
2015-11-28T06:00:00Z,1,11,6,7,11,1,0,Saturday
2015-11-28T07:00:00Z,1,10,7,7,11,1,1,Saturday
2015-11-28T08:00:00Z,1,16,8,7,11,1,1,Saturday
2015-11-28T09:00:00Z,1,19,9,7,11,1,1,Saturday
2015-11-28T10:00:00Z,1,21,10,7,11,1,0,Saturday
2015-11-28T11:00:00Z,1,25,11,7,11,1,0,Saturday
2015-11-28T12:00:00Z,1,21,12,7,11,1,0,Saturday
2015-11-28T13:00:00Z,1,18,13,7,11,1,0,Saturday
2015-11-28T14:00:00Z,1,18,14,7,11,1,0,Saturday
2015-11-28T15:00:00Z,1,22,15,7,11,1,0,Saturday
2015-11-28T16:00:00Z,1,18,16,7,11,1,0,Saturday
2015-11-28T17:00:00Z,1,16,17,7,11,1,1,Saturday
2015-11-28T18:00:00Z,1,16,18,7,11,1,1,Saturday
2015-11-28T19:00:00Z,1,26,19,7,11,1,1,Saturday
2015-11-28T20:00:00Z,1,28,20,7,11,1,0,Saturday
2015-11-28T21:00:00Z,1,22,21,7,11,1,0,Saturday
2015-11-28T22:00:00Z,1,22,22,7,11,1,0,Saturday
2015-11-28T23:00:00Z,1,21,23,7,11,1,0,Saturday
2015-11-29T00:00:00Z,1,22,0,1,11,1,0,Sunday
2015-11-29T01:00:00Z,1,17,1,1,11,1,0,Sunday
2015-11-29T02:00:00Z,1,13,2,1,11,1,0,Sunday
2015-11-29T03:00:00Z,1,10,3,1,11,1,0,Sunday
2015-11-29T04:00:00Z,1,12,4,1,11,1,0,Sunday
2015-11-29T05:00:00Z,1,12,5,1,11,1,0,Sunday
2015-11-29T06:00:00Z,1,9,6,1,11,1,0,Sunday
2015-11-29T07:00:00Z,1,13,7,1,11,1,1,Sunday
2015-11-29T08:00:00Z,1,14,8,1,11,1,1,Sunday
2015-11-29T09:00:00Z,1,18,9,1,11,1,1,Sunday
2015-11-29T10:00:00Z,1,20,10,1,11,1,0,Sunday
2015-11-29T11:00:00Z,1,21,11,1,11,1,0,Sunday
2015-11-29T12:00:00Z,1,22,12,1,11,1,0,Sunday
2015-11-29T13:00:00Z,1,17,13,1,11,1,0,Sunday
2015-11-29T14:00:00Z,1,20,14,1,11,1,0,Sunday
2015-11-29T15:00:00Z,1,19,15,1,11,1,0,Sunday
2015-11-29T16:00:00Z,1,20,16,1,11,1,0,Sunday
2015-11-29T17:00:00Z,1,20,17,1,11,1,1,Sunday
2015-11-29T18:00:00Z,1,21,18,1,11,1,1,Sunday
2015-11-29T19:00:00Z,1,20,19,1,11,1,1,Sunday
2015-11-29T20:00:00Z,1,22,20,1,11,1,0,Sunday
2015-11-29T21:00:00Z,1,24,21,1,11,1,0,Sunday
2015-11-29T22:00:00Z,1,21,22,1,11,1,0,Sunday
2015-11-29T23:00:00Z,1,18,23,1,11,1,0,Sunday
2015-11-30T00:00:00Z,1,20,0,2,11,0,0,Monday
2015-11-30T01:00:00Z,1,13,1,2,11,0,0,Monday
2015-11-30T02:00:00Z,1,15,2,2,11,0,0,Monday
2015-11-30T03:00:00Z,1,11,3,2,11,0,0,Monday
2015-11-30T04:00:00Z,1,12,4,2,11,0,0,Monday
2015-11-30T05:00:00Z,1,11,5,2,11,0,0,Monday
2015-11-30T06:00:00Z,1,11,6,2,11,0,0,Monday
2015-11-30T07:00:00Z,1,13,7,2,11,0,1,Monday
2015-11-30T08:00:00Z,1,16,8,2,11,0,1,Monday
2015-11-30T09:00:00Z,1,24,9,2,11,0,1,Monday
2015-11-30T10:00:00Z,1,35,10,2,11,0,0,Monday
2015-11-30T11:00:00Z,1,34,11,2,11,0,0,Monday
2015-11-30T12:00:00Z,1,36,12,2,11,0,0,Monday
2015-11-30T13:00:00Z,1,27,13,2,11,0,0,Monday
2015-11-30T14:00:00Z,1,33,14,2,11,0,0,Monday
2015-11-30T15:00:00Z,1,34,15,2,11,0,0,Monday
2015-11-30T16:00:00Z,1,28,16,2,11,0,0,Monday
2015-11-30T17:00:00Z,1,27,17,2,11,0,1,Monday
2015-11-30T18:00:00Z,1,28,18,2,11,0,1,Monday
2015-11-30T19:00:00Z,1,29,19,2,11,0,1,Monday
2015-11-30T20:00:00Z,1,31,20,2,11,0,0,Monday
2015-11-30T21:00:00Z,1,29,21,2,11,0,0,Monday
2015-11-30T22:00:00Z,1,26,22,2,11,0,0,Monday
2015-11-30T23:00:00Z,1,24,23,2,11,0,0,Monday
2015-12-01T00:00:00Z,1,21,0,3,12,0,0,Tuesday
2015-12-01T01:00:00Z,1,20,1,3,12,0,0,Tuesday
2015-12-01T02:00:00Z,1,18,2,3,12,0,0,Tuesday
2015-12-01T03:00:00Z,1,13,3,3,12,0,0,Tuesday
2015-12-01T04:00:00Z,1,14,4,3,12,0,0,Tuesday
2015-12-01T05:00:00Z,1,11,5,3,12,0,0,Tuesday
2015-12-01T06:00:00Z,1,11,6,3,12,0,0,Tuesday
2015-12-01T07:00:00Z,1,12,7,3,12,0,1,Tuesday
2015-12-01T08:00:00Z,1,16,8,3,12,0,1,Tuesday
2015-12-01T09:00:00Z,1,21,9,3,12,0,1,Tuesday
2015-12-01T10:00:00Z,1,30,10,3,12,0,0,Tuesday
2015-12-01T11:00:00Z,1,29,11,3,12,0,0,Tuesday
2015-12-01T12:00:00Z,1,28,12,3,12,0,0,Tuesday
2015-12-01T13:00:00Z,1,31,13,3,12,0,0,Tuesday
2015-12-01T14:00:00Z,1,26,14,3,12,0,0,Tuesday
2015-12-01T15:00:00Z,1,29,15,3,12,0,0,Tuesday
2015-12-01T16:00:00Z,1,25,16,3,12,0,0,Tuesday
2015-12-01T17:00:00Z,1,25,17,3,12,0,1,Tuesday
2015-12-01T18:00:00Z,1,25,18,3,12,0,1,Tuesday
2015-12-01T19:00:00Z,1,27,19,3,12,0,1,Tuesday
2015-12-01T20:00:00Z,1,27,20,3,12,0,0,Tuesday
2015-12-01T21:00:00Z,1,30,21,3,12,0,0,Tuesday
2015-12-01T22:00:00Z,1,24,22,3,12,0,0,Tuesday
2015-12-01T23:00:00Z,1,26,23,3,12,0,0,Tuesday
2015-12-02T00:00:00Z,1,21,0,4,12,0,0,Wednesday
2015-12-02T01:00:00Z,1,19,1,4,12,0,0,Wednesday
2015-12-02T02:00:00Z,1,18,2,4,12,0,0,Wednesday
2015-12-02T03:00:00Z,1,15,3,4,12,0,0,Wednesday
2015-12-02T04:00:00Z,1,17,4,4,12,0,0,Wednesday
2015-12-02T05:00:00Z,1,13,5,4,12,0,0,Wednesday
2015-12-02T06:00:00Z,1,14,6,4,12,0,0,Wednesday
2015-12-02T07:00:00Z,1,16,7,4,12,0,1,Wednesday
2015-12-02T08:00:00Z,1,18,8,4,12,0,1,Wednesday
2015-12-02T09:00:00Z,1,32,9,4,12,0,1,Wednesday
2015-12-02T10:00:00Z,1,39,10,4,12,0,0,Wednesday
2015-12-02T11:00:00Z,1,39,11,4,12,0,0,Wednesday
2015-12-02T12:00:00Z,1,38,12,4,12,0,0,Wednesday
2015-12-02T13:00:00Z,1,33,13,4,12,0,0,Wednesday
2015-12-02T14:00:00Z,1,33,14,4,12,0,0,Wednesday
2015-12-02T15:00:00Z,1,30,15,4,12,0,0,Wednesday
2015-12-02T16:00:00Z,1,29,16,4,12,0,0,Wednesday
2015-12-02T17:00:00Z,1,28,17,4,12,0,1,Wednesday
2015-12-02T18:00:00Z,1,29,18,4,12,0,1,Wednesday
2015-12-02T19:00:00Z,1,32,19,4,12,0,1,Wednesday
2015-12-02T20:00:00Z,1,35,20,4,12,0,0,Wednesday
2015-12-02T21:00:00Z,1,34,21,4,12,0,0,Wednesday
2015-12-02T22:00:00Z,1,31,22,4,12,0,0,Wednesday
2015-12-02T23:00:00Z,1,27,23,4,12,0,0,Wednesday
2015-12-03T00:00:00Z,1,23,0,5,12,0,0,Thursday
2015-12-03T01:00:00Z,1,22,1,5,12,0,0,Thursday
2015-12-03T02:00:00Z,1,15,2,5,12,0,0,Thursday
2015-12-03T03:00:00Z,1,17,3,5,12,0,0,Thursday
2015-12-03T04:00:00Z,1,13,4,5,12,0,0,Thursday
2015-12-03T05:00:00Z,1,12,5,5,12,0,0,Thursday
2015-12-03T06:00:00Z,1,12,6,5,12,0,0,Thursday
2015-12-03T07:00:00Z,1,15,7,5,12,0,1,Thursday
2015-12-03T08:00:00Z,1,17,8,5,12,0,1,Thursday
2015-12-03T09:00:00Z,1,23,9,5,12,0,1,Thursday
2015-12-03T10:00:00Z,1,30,10,5,12,0,0,Thursday
2015-12-03T11:00:00Z,1,31,11,5,12,0,0,Thursday
2015-12-03T12:00:00Z,1,26,12,5,12,0,0,Thursday
2015-12-03T13:00:00Z,1,24,13,5,12,0,0,Thursday
2015-12-03T14:00:00Z,1,30,14,5,12,0,0,Thursday
2015-12-03T15:00:00Z,1,26,15,5,12,0,0,Thursday
2015-12-03T16:00:00Z,1,24,16,5,12,0,0,Thursday
2015-12-03T17:00:00Z,1,28,17,5,12,0,1,Thursday
2015-12-03T18:00:00Z,1,28,18,5,12,0,1,Thursday
2015-12-03T19:00:00Z,1,31,19,5,12,0,1,Thursday
2015-12-03T20:00:00Z,1,30,20,5,12,0,0,Thursday
2015-12-03T21:00:00Z,1,29,21,5,12,0,0,Thursday
2015-12-03T22:00:00Z,1,28,22,5,12,0,0,Thursday
2015-12-03T23:00:00Z,1,22,23,5,12,0,0,Thursday
2015-12-04T00:00:00Z,1,19,0,6,12,0,0,Friday
2015-12-04T01:00:00Z,1,19,1,6,12,0,0,Friday
2015-12-04T02:00:00Z,1,16,2,6,12,0,0,Friday
2015-12-04T03:00:00Z,1,14,3,6,12,0,0,Friday
2015-12-04T04:00:00Z,1,15,4,6,12,0,0,Friday
2015-12-04T05:00:00Z,1,14,5,6,12,0,0,Friday
2015-12-04T06:00:00Z,1,10,6,6,12,0,0,Friday
2015-12-04T07:00:00Z,1,11,7,6,12,0,1,Friday
2015-12-04T08:00:00Z,1,14,8,6,12,0,1,Friday
2015-12-04T09:00:00Z,1,29,9,6,12,0,1,Friday
2015-12-04T10:00:00Z,1,31,10,6,12,0,0,Friday
2015-12-04T11:00:00Z,1,32,11,6,12,0,0,Friday
2015-12-04T12:00:00Z,1,30,12,6,12,0,0,Friday
2015-12-04T13:00:00Z,1,25,13,6,12,0,0,Friday
2015-12-04T14:00:00Z,1,30,14,6,12,0,0,Friday
2015-12-04T15:00:00Z,1,28,15,6,12,0,0,Friday
2015-12-04T16:00:00Z,1,27,16,6,12,0,0,Friday
2015-12-04T17:00:00Z,1,26,17,6,12,0,1,Friday
2015-12-04T18:00:00Z,1,22,18,6,12,0,1,Friday
2015-12-04T19:00:00Z,1,28,19,6,12,0,1,Friday
2015-12-04T20:00:00Z,1,27,20,6,12,0,0,Friday
2015-12-04T21:00:00Z,1,23,21,6,12,0,0,Friday
2015-12-04T22:00:00Z,1,27,22,6,12,0,0,Friday
2015-12-04T23:00:00Z,1,20,23,6,12,0,0,Friday
2015-12-05T00:00:00Z,1,18,0,7,12,1,0,Saturday
2015-12-05T01:00:00Z,1,19,1,7,12,1,0,Saturday
2015-12-05T02:00:00Z,1,15,2,7,12,1,0,Saturday
