DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2015-11-14T10:00:00Z,1,16,10,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T11:00:00Z,1,16,11,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T12:00:00Z,1,12,12,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T13:00:00Z,1,11,13,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T14:00:00Z,1,14,14,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T15:00:00Z,1,16,15,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T16:00:00Z,1,18,16,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T17:00:00Z,1,13,17,Saturday,7,Nov,11,2015,1,1,0
2015-11-14T18:00:00Z,1,17,18,Saturday,7,Nov,11,2015,1,1,0
2015-11-14T19:00:00Z,1,15,19,Saturday,7,Nov,11,2015,1,1,0
2015-11-14T20:00:00Z,1,19,20,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T21:00:00Z,1,15,21,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T22:00:00Z,1,19,22,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T23:00:00Z,1,15,23,Saturday,7,Nov,11,2015,1,0,0
2015-11-15T00:00:00Z,1,15,0,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T01:00:00Z,1,13,1,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T02:00:00Z,1,14,2,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T03:00:00Z,1,10,3,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T04:00:00Z,1,8,4,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T05:00:00Z,1,9,5,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T06:00:00Z,1,9,6,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T07:00:00Z,1,9,7,Sunday,1,Nov,11,2015,1,1,0
2015-11-15T08:00:00Z,1,9,8,Sunday,1,Nov,11,2015,1,1,0
2015-11-15T09:00:00Z,1,16,9,Sunday,1,Nov,11,2015,1,1,0
2015-11-15T10:00:00Z,1,18,10,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T11:00:00Z,1,18,11,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T12:00:00Z,1,17,12,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T13:00:00Z,1,18,13,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T14:00:00Z,1,14,14,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T15:00:00Z,1,15,15,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T16:00:00Z,1,13,16,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T17:00:00Z,1,15,17,Sunday,1,Nov,11,2015,1,1,0
2015-11-15T18:00:00Z,1,19,18,Sunday,1,Nov,11,2015,1,1,0
2015-11-15T19:00:00Z,1,18,19,Sunday,1,Nov,11,2015,1,1,0
2015-11-15T20:00:00Z,1,21,20,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T21:00:00Z,1,17,21,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T22:00:00Z,1,17,22,Sunday,1,Nov,11,2015,1,0,0
2015-11-15T23:00:00Z,1,15,23,Sunday,1,Nov,11,2015,1,0,0
2015-11-16T00:00:00Z,1,17,0,Monday,2,Nov,11,2015,0,0,0
2015-11-16T01:00:00Z,1,14,1,Monday,2,Nov,11,2015,0,0,0
2015-11-16T02:00:00Z,1,13,2,Monday,2,Nov,11,2015,0,0,0
2015-11-16T03:00:00Z,1,15,3,Monday,2,Nov,11,2015,0,0,0
2015-11-16T04:00:00Z,1,12,4,Monday,2,Nov,11,2015,0,0,0
2015-11-16T05:00:00Z,1,12,5,Monday,2,Nov,11,2015,0,0,0
2015-11-16T06:00:00Z,1,13,6,Monday,2,Nov,11,2015,0,0,0
2015-11-16T07:00:00Z,1,14,7,Monday,2,Nov,11,2015,0,1,0
2015-11-16T08:00:00Z,1,13,8,Monday,2,Nov,11,2015,0,1,0
2015-11-16T09:00:00Z,1,16,9,Monday,2,Nov,11,2015,0,1,0
2015-11-16T10:00:00Z,1,26,10,Monday,2,Nov,11,2015,0,0,0
2015-11-16T11:00:00Z,1,21,11,Monday,2,Nov,11,2015,0,0,0
2015-11-16T12:00:00Z,1,26,12,Monday,2,Nov,11,2015,0,0,0
2015-11-16T13:00:00Z,1,24,13,Monday,2,Nov,11,2015,0,0,0
2015-11-16T14:00:00Z,1,26,14,Monday,2,Nov,11,2015,0,0,0
2015-11-16T15:00:00Z,1,22,15,Monday,2,Nov,11,2015,0,0,0
2015-11-16T16:00:00Z,1,24,16,Monday,2,Nov,11,2015,0,0,0
2015-11-16T17:00:00Z,1,26,17,Monday,2,Nov,11,2015,0,1,0
2015-11-16T18:00:00Z,1,23,18,Monday,2,Nov,11,2015,0,1,0
2015-11-16T19:00:00Z,1,29,19,Monday,2,Nov,11,2015,0,1,0
2015-11-16T20:00:00Z,1,31,20,Monday,2,Nov,11,2015,0,0,0
2015-11-16T21:00:00Z,1,27,21,Monday,2,Nov,11,2015,0,0,0
2015-11-16T22:00:00Z,1,27,22,Monday,2,Nov,11,2015,0,0,0
2015-11-16T23:00:00Z,1,26,23,Monday,2,Nov,11,2015,0,0,0
2015-11-17T00:00:00Z,1,23,0,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T01:00:00Z,1,21,1,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T02:00:00Z,1,19,2,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T03:00:00Z,1,16,3,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T04:00:00Z,1,11,4,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T05:00:00Z,1,11,5,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T06:00:00Z,1,15,6,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T07:00:00Z,1,12,7,Tuesday,3,Nov,11,2015,0,1,0
2015-11-17T08:00:00Z,1,12,8,Tuesday,3,Nov,11,2015,0,1,0
2015-11-17T09:00:00Z,1,18,9,Tuesday,3,Nov,11,2015,0,1,0
2015-11-17T10:00:00Z,1,31,10,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T11:00:00Z,1,42,11,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T12:00:00Z,1,37,12,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T13:00:00Z,1,30,13,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T14:00:00Z,1,33,14,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T15:00:00Z,1,28,15,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T16:00:00Z,1,29,16,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T17:00:00Z,1,28,17,Tuesday,3,Nov,11,2015,0,1,0
2015-11-17T18:00:00Z,1,28,18,Tuesday,3,Nov,11,2015,0,1,0
2015-11-17T19:00:00Z,1,31,19,Tuesday,3,Nov,11,2015,0,1,0
2015-11-17T20:00:00Z,1,28,20,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T21:00:00Z,1,26,21,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T22:00:00Z,1,26,22,Tuesday,3,Nov,11,2015,0,0,0
2015-11-17T23:00:00Z,1,27,23,Tuesday,3,Nov,11,2015,0,0,0
2015-11-18T00:00:00Z,1,24,0,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T01:00:00Z,1,23,1,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T02:00:00Z,1,20,2,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T03:00:00Z,1,19,3,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T04:00:00Z,1,20,4,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T05:00:00Z,1,16,5,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T06:00:00Z,1,19,6,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T07:00:00Z,1,16,7,Wednesday,4,Nov,11,2015,0,1,0
2015-11-18T08:00:00Z,1,17,8,Wednesday,4,Nov,11,2015,0,1,0
2015-11-18T09:00:00Z,1,19,9,Wednesday,4,Nov,11,2015,0,1,0
2015-11-18T10:00:00Z,1,30,10,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T11:00:00Z,1,44,11,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T12:00:00Z,1,35,12,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T13:00:00Z,1,34,13,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T14:00:00Z,1,31,14,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T15:00:00Z,1,31,15,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T16:00:00Z,1,28,16,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T17:00:00Z,1,34,17,Wednesday,4,Nov,11,2015,0,1,0
2015-11-18T18:00:00Z,1,37,18,Wednesday,4,Nov,11,2015,0,1,0
2015-11-18T19:00:00Z,1,37,19,Wednesday,4,Nov,11,2015,0,1,0
2015-11-18T20:00:00Z,1,34,20,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T21:00:00Z,1,31,21,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T22:00:00Z,1,29,22,Wednesday,4,Nov,11,2015,0,0,0
2015-11-18T23:00:00Z,1,28,23,Wednesday,4,Nov,11,2015,0,0,0
2015-11-19T00:00:00Z,1,32,0,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T01:00:00Z,1,23,1,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T02:00:00Z,1,20,2,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T03:00:00Z,1,16,3,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T04:00:00Z,1,18,4,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T05:00:00Z,1,17,5,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T06:00:00Z,1,16,6,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T07:00:00Z,1,17,7,Thursday,5,Nov,11,2015,0,1,0
2015-11-19T08:00:00Z,1,18,8,Thursday,5,Nov,11,2015,0,1,0
2015-11-19T09:00:00Z,1,25,9,Thursday,5,Nov,11,2015,0,1,0
2015-11-19T10:00:00Z,1,31,10,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T11:00:00Z,1,32,11,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T12:00:00Z,1,31,12,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T13:00:00Z,1,29,13,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T14:00:00Z,1,31,14,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T15:00:00Z,1,31,15,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T16:00:00Z,1,30,16,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T17:00:00Z,1,28,17,Thursday,5,Nov,11,2015,0,1,0
2015-11-19T18:00:00Z,1,29,18,Thursday,5,Nov,11,2015,0,1,0
2015-11-19T19:00:00Z,1,36,19,Thursday,5,Nov,11,2015,0,1,0
2015-11-19T20:00:00Z,1,29,20,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T21:00:00Z,1,28,21,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T22:00:00Z,1,30,22,Thursday,5,Nov,11,2015,0,0,0
2015-11-19T23:00:00Z,1,29,23,Thursday,5,Nov,11,2015,0,0,0
2015-11-20T00:00:00Z,1,24,0,Friday,6,Nov,11,2015,0,0,0
2015-11-20T01:00:00Z,1,20,1,Friday,6,Nov,11,2015,0,0,0
2015-11-20T02:00:00Z,1,15,2,Friday,6,Nov,11,2015,0,0,0
2015-11-20T03:00:00Z,1,14,3,Friday,6,Nov,11,2015,0,0,0
2015-11-20T04:00:00Z,1,13,4,Friday,6,Nov,11,2015,0,0,0
2015-11-20T05:00:00Z,1,8,5,Friday,6,Nov,11,2015,0,0,0
2015-11-20T06:00:00Z,1,12,6,Friday,6,Nov,11,2015,0,0,0
2015-11-20T07:00:00Z,1,14,7,Friday,6,Nov,11,2015,0,1,0
2015-11-20T08:00:00Z,1,15,8,Friday,6,Nov,11,2015,0,1,0
2015-11-20T09:00:00Z,1,20,9,Friday,6,Nov,11,2015,0,1,0
2015-11-20T10:00:00Z,1,26,10,Friday,6,Nov,11,2015,0,0,0
2015-11-20T11:00:00Z,1,26,11,Friday,6,Nov,11,2015,0,0,0
2015-11-20T12:00:00Z,1,26,12,Friday,6,Nov,11,2015,0,0,0
2015-11-20T13:00:00Z,1,21,13,Friday,6,Nov,11,2015,0,0,0
2015-11-20T14:00:00Z,1,26,14,Friday,6,Nov,11,2015,0,0,0
2015-11-20T15:00:00Z,1,29,15,Friday,6,Nov,11,2015,0,0,0
2015-11-20T16:00:00Z,1,20,16,Friday,6,Nov,11,2015,0,0,0
2015-11-20T17:00:00Z,1,22,17,Friday,6,Nov,11,2015,0,1,0
2015-11-20T18:00:00Z,1,25,18,Friday,6,Nov,11,2015,0,1,0
2015-11-20T19:00:00Z,1,27,19,Friday,6,Nov,11,2015,0,1,0
2015-11-20T20:00:00Z,1,26,20,Friday,6,Nov,11,2015,0,0,0
2015-11-20T21:00:00Z,1,24,21,Friday,6,Nov,11,2015,0,0,0
2015-11-20T22:00:00Z,1,25,22,Friday,6,Nov,11,2015,0,0,0
2015-11-20T23:00:00Z,1,21,23,Friday,6,Nov,11,2015,0,0,0
2015-11-21T00:00:00Z,1,17,0,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T01:00:00Z,1,16,1,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T02:00:00Z,1,15,2,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T03:00:00Z,1,15,3,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T04:00:00Z,1,15,4,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T05:00:00Z,1,8,5,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T06:00:00Z,1,12,6,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T07:00:00Z,1,13,7,Saturday,7,Nov,11,2015,1,1,0
2015-11-21T08:00:00Z,1,12,8,Saturday,7,Nov,11,2015,1,1,0
2015-11-21T09:00:00Z,1,16,9,Saturday,7,Nov,11,2015,1,1,0
2015-11-21T10:00:00Z,1,18,10,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T11:00:00Z,1,17,11,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T12:00:00Z,1,18,12,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T13:00:00Z,1,15,13,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T14:00:00Z,1,21,14,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T15:00:00Z,1,18,15,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T16:00:00Z,1,17,16,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T17:00:00Z,1,17,17,Saturday,7,Nov,11,2015,1,1,0
2015-11-21T18:00:00Z,1,19,18,Saturday,7,Nov,11,2015,1,1,0
2015-11-21T19:00:00Z,1,22,19,Saturday,7,Nov,11,2015,1,1,0
2015-11-21T20:00:00Z,1,18,20,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T21:00:00Z,1,17,21,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T22:00:00Z,1,22,22,Saturday,7,Nov,11,2015,1,0,0
2015-11-21T23:00:00Z,1,17,23,Saturday,7,Nov,11,2015,1,0,0
2015-11-22T00:00:00Z,1,15,0,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T01:00:00Z,1,15,1,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T02:00:00Z,1,11,2,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T03:00:00Z,1,12,3,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T04:00:00Z,1,11,4,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T05:00:00Z,1,8,5,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T06:00:00Z,1,11,6,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T07:00:00Z,1,9,7,Sunday,1,Nov,11,2015,1,1,0
2015-11-22T08:00:00Z,1,8,8,Sunday,1,Nov,11,2015,1,1,0
2015-11-22T09:00:00Z,1,15,9,Sunday,1,Nov,11,2015,1,1,0
2015-11-22T10:00:00Z,1,18,10,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T11:00:00Z,1,18,11,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T12:00:00Z,1,20,12,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T13:00:00Z,1,20,13,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T14:00:00Z,1,20,14,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T15:00:00Z,1,15,15,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T16:00:00Z,1,16,16,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T17:00:00Z,1,16,17,Sunday,1,Nov,11,2015,1,1,0
2015-11-22T18:00:00Z,1,21,18,Sunday,1,Nov,11,2015,1,1,0
2015-11-22T19:00:00Z,1,27,19,Sunday,1,Nov,11,2015,1,1,0
2015-11-22T20:00:00Z,1,26,20,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T21:00:00Z,1,24,21,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T22:00:00Z,1,20,22,Sunday,1,Nov,11,2015,1,0,0
2015-11-22T23:00:00Z,1,20,23,Sunday,1,Nov,11,2015,1,0,0
2015-11-23T00:00:00Z,1,21,0,Monday,2,Nov,11,2015,0,0,0
2015-11-23T01:00:00Z,1,14,1,Monday,2,Nov,11,2015,0,0,0
2015-11-23T02:00:00Z,1,16,2,Monday,2,Nov,11,2015,0,0,0
2015-11-23T03:00:00Z,1,14,3,Monday,2,Nov,11,2015,0,0,0
2015-11-23T04:00:00Z,1,11,4,Monday,2,Nov,11,2015,0,0,0
2015-11-23T05:00:00Z,1,11,5,Monday,2,Nov,11,2015,0,0,0
2015-11-23T06:00:00Z,1,9,6,Monday,2,Nov,11,2015,0,0,0
2015-11-23T07:00:00Z,1,12,7,Monday,2,Nov,11,2015,0,1,0
2015-11-23T08:00:00Z,1,16,8,Monday,2,Nov,11,2015,0,1,0
2015-11-23T09:00:00Z,1,26,9,Monday,2,Nov,11,2015,0,1,0
2015-11-23T10:00:00Z,1,33,10,Monday,2,Nov,11,2015,0,0,0
2015-11-23T11:00:00Z,1,35,11,Monday,2,Nov,11,2015,0,0,0
2015-11-23T12:00:00Z,1,33,12,Monday,2,Nov,11,2015,0,0,0
2015-11-23T13:00:00Z,1,32,13,Monday,2,Nov,11,2015,0,0,0
2015-11-23T14:00:00Z,1,28,14,Monday,2,Nov,11,2015,0,0,0
2015-11-23T15:00:00Z,1,33,15,Monday,2,Nov,11,2015,0,0,0
2015-11-23T16:00:00Z,1,27,16,Monday,2,Nov,11,2015,0,0,0
2015-11-23T17:00:00Z,1,24,17,Monday,2,Nov,11,2015,0,1,0
2015-11-23T18:00:00Z,1,27,18,Monday,2,Nov,11,2015,0,1,0
2015-11-23T19:00:00Z,1,29,19,Monday,2,Nov,11,2015,0,1,0
2015-11-23T20:00:00Z,1,26,20,Monday,2,Nov,11,2015,0,0,0
2015-11-23T21:00:00Z,1,27,21,Monday,2,Nov,11,2015,0,0,0
2015-11-23T22:00:00Z,1,28,22,Monday,2,Nov,11,2015,0,0,0
2015-11-23T23:00:00Z,1,26,23,Monday,2,Nov,11,2015,0,0,0
2015-11-24T00:00:00Z,1,23,0,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T01:00:00Z,1,19,1,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T02:00:00Z,1,18,2,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T03:00:00Z,1,13,3,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T04:00:00Z,1,12,4,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T05:00:00Z,1,13,5,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T06:00:00Z,1,16,6,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T07:00:00Z,1,17,7,Tuesday,3,Nov,11,2015,0,1,0
2015-11-24T08:00:00Z,1,23,8,Tuesday,3,Nov,11,2015,0,1,0
2015-11-24T09:00:00Z,1,26,9,Tuesday,3,Nov,11,2015,0,1,0
2015-11-24T10:00:00Z,1,29,10,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T11:00:00Z,1,28,11,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T12:00:00Z,1,31,12,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T13:00:00Z,1,23,13,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T14:00:00Z,1,28,14,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T15:00:00Z,1,25,15,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T16:00:00Z,1,24,16,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T17:00:00Z,1,27,17,Tuesday,3,Nov,11,2015,0,1,0
2015-11-24T18:00:00Z,1,28,18,Tuesday,3,Nov,11,2015,0,1,0
2015-11-24T19:00:00Z,1,24,19,Tuesday,3,Nov,11,2015,0,1,0
2015-11-24T20:00:00Z,1,29,20,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T21:00:00Z,1,26,21,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T22:00:00Z,1,25,22,Tuesday,3,Nov,11,2015,0,0,0
2015-11-24T23:00:00Z,1,23,23,Tuesday,3,Nov,11,2015,0,0,0
2015-11-25T00:00:00Z,1,21,0,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T01:00:00Z,1,16,1,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T02:00:00Z,1,16,2,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T03:00:00Z,1,15,3,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T04:00:00Z,1,11,4,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T05:00:00Z,1,9,5,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T06:00:00Z,1,10,6,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T07:00:00Z,1,14,7,Wednesday,4,Nov,11,2015,0,1,0
2015-11-25T08:00:00Z,1,17,8,Wednesday,4,Nov,11,2015,0,1,0
2015-11-25T09:00:00Z,1,21,9,Wednesday,4,Nov,11,2015,0,1,0
2015-11-25T10:00:00Z,1,28,10,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T11:00:00Z,1,30,11,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T12:00:00Z,1,29,12,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T13:00:00Z,1,26,13,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T14:00:00Z,1,26,14,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T15:00:00Z,1,27,15,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T16:00:00Z,1,26,16,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T17:00:00Z,1,23,17,Wednesday,4,Nov,11,2015,0,1,0
2015-11-25T18:00:00Z,1,28,18,Wednesday,4,Nov,11,2015,0,1,0
2015-11-25T19:00:00Z,1,31,19,Wednesday,4,Nov,11,2015,0,1,0
2015-11-25T20:00:00Z,1,26,20,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T21:00:00Z,1,24,21,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T22:00:00Z,1,24,22,Wednesday,4,Nov,11,2015,0,0,0
2015-11-25T23:00:00Z,1,21,23,Wednesday,4,Nov,11,2015,0,0,0
2015-11-26T00:00:00Z,1,22,0,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T01:00:00Z,1,16,1,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T02:00:00Z,1,13,2,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T03:00:00Z,1,11,3,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T04:00:00Z,1,13,4,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T05:00:00Z,1,12,5,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T06:00:00Z,1,11,6,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T07:00:00Z,1,13,7,Thursday,5,Nov,11,2015,0,1,0
2015-11-26T08:00:00Z,1,11,8,Thursday,5,Nov,11,2015,0,1,0
2015-11-26T09:00:00Z,1,21,9,Thursday,5,Nov,11,2015,0,1,0
2015-11-26T10:00:00Z,1,32,10,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T11:00:00Z,1,33,11,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T12:00:00Z,1,26,12,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T13:00:00Z,1,25,13,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T14:00:00Z,1,30,14,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T15:00:00Z,1,30,15,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T16:00:00Z,1,28,16,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T17:00:00Z,1,25,17,Thursday,5,Nov,11,2015,0,1,0
2015-11-26T18:00:00Z,1,24,18,Thursday,5,Nov,11,2015,0,1,0
2015-11-26T19:00:00Z,1,29,19,Thursday,5,Nov,11,2015,0,1,0
2015-11-26T20:00:00Z,1,31,20,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T21:00:00Z,1,26,21,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T22:00:00Z,1,28,22,Thursday,5,Nov,11,2015,0,0,0
2015-11-26T23:00:00Z,1,21,23,Thursday,5,Nov,11,2015,0,0,0
2015-11-27T00:00:00Z,1,20,0,Friday,6,Nov,11,2015,0,0,0
2015-11-27T01:00:00Z,1,19,1,Friday,6,Nov,11,2015,0,0,0
2015-11-27T02:00:00Z,1,14,2,Friday,6,Nov,11,2015,0,0,0
2015-11-27T03:00:00Z,1,11,3,Friday,6,Nov,11,2015,0,0,0
2015-11-27T04:00:00Z,1,9,4,Friday,6,Nov,11,2015,0,0,0
2015-11-27T05:00:00Z,1,11,5,Friday,6,Nov,11,2015,0,0,0
2015-11-27T06:00:00Z,1,10,6,Friday,6,Nov,11,2015,0,0,0
2015-11-27T07:00:00Z,1,9,7,Friday,6,Nov,11,2015,0,1,0
2015-11-27T08:00:00Z,1,16,8,Friday,6,Nov,11,2015,0,1,0
2015-11-27T09:00:00Z,1,21,9,Friday,6,Nov,11,2015,0,1,0
2015-11-27T10:00:00Z,1,33,10,Friday,6,Nov,11,2015,0,0,0
2015-11-27T11:00:00Z,1,29,11,Friday,6,Nov,11,2015,0,0,0
2015-11-27T12:00:00Z,1,28,12,Friday,6,Nov,11,2015,0,0,0
2015-11-27T13:00:00Z,1,26,13,Friday,6,Nov,11,2015,0,0,0
2015-11-27T14:00:00Z,1,27,14,Friday,6,Nov,11,2015,0,0,0
2015-11-27T15:00:00Z,1,29,15,Friday,6,Nov,11,2015,0,0,0
2015-11-27T16:00:00Z,1,26,16,Friday,6,Nov,11,2015,0,0,0
2015-11-27T17:00:00Z,1,27,17,Friday,6,Nov,11,2015,0,1,0
2015-11-27T18:00:00Z,1,27,18,Friday,6,Nov,11,2015,0,1,0
2015-11-27T19:00:00Z,1,30,19,Friday,6,Nov,11,2015,0,1,0
2015-11-27T20:00:00Z,1,24,20,Friday,6,Nov,11,2015,0,0,0
2015-11-27T21:00:00Z,1,24,21,Friday,6,Nov,11,2015,0,0,0
